season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
22,1,Doug Flutie,Athlete,15.0,0.0858,0.08514581,0.05,0,6,6,0,Early Stage (Weeks 1-3)
22,2,Doug Flutie,Athlete,20.0,0.0885,0.08657896,0.05,0,6,6,0,Early Stage (Weeks 1-3)
22,3,Doug Flutie,Athlete,20.0,0.0992,0.09366195,0.05,0,6,6,0,Early Stage (Weeks 1-3)
22,4,Doug Flutie,Athlete,24.0,0.1058,0.09930914,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
22,5,Doug Flutie,Athlete,28.0,0.1134,0.109747306,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
22,6,Doug Flutie,Athlete,21.0,0.0834,0.08549272,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
18,1,Drew Carey,Comedian,21.0,0.0628,0.0703666,0.05,0,6,6,0,Early Stage (Weeks 1-3)
18,2,Drew Carey,Comedian,21.0,0.0838,0.08050541,0.05,0,6,6,0,Early Stage (Weeks 1-3)
18,3,Drew Carey,Comedian,30.0,0.0845,0.090650775,0.05,0,6,6,0,Early Stage (Weeks 1-3)
18,4,Drew Carey,Comedian,33.0,0.0837,0.09289222,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
18,5,Drew Carey,Comedian,28.0,0.1098,0.10824724,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
18,6,Drew Carey,Comedian,32.0,0.0958,0.09165264,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
2,1,Drew Lachey,Singer/Rapper,24.0,0.1114,0.112595454,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Drew Lachey,Singer/Rapper,21.5,0.0867,0.08558153,0.05,0,3,3,0,Early Stage (Weeks 1-3)
2,2,Drew Lachey,Singer/Rapper,27.0,0.1176,0.12099385,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Drew Lachey,Singer/Rapper,22.5,0.0932,0.0902009,0.05,0,3,3,0,Early Stage (Weeks 1-3)
2,3,Drew Lachey,Singer/Rapper,27.0,0.1389,0.13636349,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Drew Lachey,Singer/Rapper,24.0,0.0776,0.07443288,0.08,1,3,3,1,Early Stage (Weeks 1-3)
2,4,Drew Lachey,Singer/Rapper,28.0,0.1526,0.15378807,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,5,Drew Lachey,Singer/Rapper,27.0,0.1787,0.1834066,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,6,Drew Lachey,Singer/Rapper,30.0,0.2158,0.22178148,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,7,Drew Lachey,Singer/Rapper,27.5,0.2742,0.29572818,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
2,8,Drew Lachey,Singer/Rapper,28.9998,0.3685,0.3612346,0.05,0,99,99,0,Late Stage (Weeks 8+)
25,1,Drew Scott,TV Personality,16.0,0.0712,0.0731441,0.05,0,10,10,0,Early Stage (Weeks 1-3)
25,2,Drew Scott,TV Personality,20.5,0.0776,0.07674093,0.05,0,10,10,0,Early Stage (Weeks 1-3)
25,3,Drew Scott,TV Personality,23.0,0.0697,0.08382465,0.05,0,10,10,0,Early Stage (Weeks 1-3)
25,4,Drew Scott,TV Personality,24.0,0.0868,0.08641656,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
25,5,Drew Scott,TV Personality,25.0,0.0967,0.09558558,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
25,6,Drew Scott,TV Personality,30.0,0.1097,0.10693062,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
25,7,Drew Scott,TV Personality,28.5,0.123,0.121306345,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
25,8,Drew Scott,TV Personality,23.5,0.1617,0.1617297,0.05,0,10,10,0,Late Stage (Weeks 8+)
25,9,Drew Scott,TV Personality,24.0,0.1972,0.19712149,0.05,0,10,10,0,Late Stage (Weeks 8+)
25,10,Drew Scott,TV Personality,37.5,0.1958,0.19511327,0.08,1,10,10,1,Late Stage (Weeks 8+)
33,1,Dwight Howard ,Athlete,22.0,0.0801,0.080870025,0.05,0,7,7,0,Early Stage (Weeks 1-3)
33,2,Dwight Howard ,Athlete,22.0,0.0849,0.086067885,0.05,0,7,7,0,Early Stage (Weeks 1-3)
33,3,Dwight Howard ,Athlete,26.0,0.1017,0.10035946,0.05,0,7,7,0,Early Stage (Weeks 1-3)
33,4,Dwight Howard ,Athlete,29.0,0.1178,0.11318777,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
33,5,Dwight Howard ,Athlete,24.0,0.1322,0.12708066,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
33,6,Dwight Howard ,Athlete,31.0,0.1518,0.14536975,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
33,7,Dwight Howard ,Athlete,24.0,0.1063,0.11136618,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
34,1,Dylan Efron,TV Personality,10.0,0.0723,0.06912207,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,2,Dylan Efron,TV Personality,20.0,0.0783,0.07762802,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,3,Dylan Efron,TV Personality,23.0,0.0867,0.08684748,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,4,Dylan Efron,TV Personality,23.0,0.0937,0.09408819,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,5,Dylan Efron,TV Personality,36.0,0.1026,0.09100065,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,6,Dylan Efron,TV Personality,32.0,0.1065,0.104996674,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,7,Dylan Efron,TV Personality,38.0,0.1169,0.11676872,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,8,Dylan Efron,TV Personality,38.0,0.1314,0.13230573,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,9,Dylan Efron,TV Personality,42.0,0.1495,0.14860998,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,10,Dylan Efron,TV Personality,27.5,0.1757,0.17289326,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,11,Dylan Efron,TV Personality,29.3332,0.2144,0.18649594,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,1,Elaine Hendrix,Actor/Actress,12.0,0.0781,0.07420589,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,2,Elaine Hendrix,Actor/Actress,21.0,0.0783,0.08093394,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,3,Elaine Hendrix,Actor/Actress,21.0,0.0892,0.092370436,0.05,0,99,99,0,Early Stage (Weeks 1-3)
34,4,Elaine Hendrix,Actor/Actress,24.0,0.1012,0.10127742,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,5,Elaine Hendrix,Actor/Actress,30.0,0.11,0.11003408,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,6,Elaine Hendrix,Actor/Actress,36.0,0.1073,0.10904691,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,7,Elaine Hendrix,Actor/Actress,32.0,0.1225,0.12255526,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
34,8,Elaine Hendrix,Actor/Actress,37.5,0.1404,0.1387923,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,9,Elaine Hendrix,Actor/Actress,36.0,0.1651,0.15666646,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,10,Elaine Hendrix,Actor/Actress,28.5,0.1924,0.19067927,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,11,Elaine Hendrix,Actor/Actress,28.9998,0.2198,0.22424194,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,1,Elisabetta Canalis,Actor/Actress,15.0,0.09,0.08510445,0.05,0,2,2,0,Early Stage (Weeks 1-3)
13,2,Elisabetta Canalis,Actor/Actress,21.0,0.073,0.0739545,0.08,1,2,2,1,Early Stage (Weeks 1-3)
17,1,Elizabeth Berkley Lauren,Actor/Actress,24.0,0.0883,0.0856474,0.05,0,9,9,0,Early Stage (Weeks 1-3)
17,2,Elizabeth Berkley Lauren,Actor/Actress,25.0,0.0889,0.086415954,0.05,0,9,9,0,Early Stage (Weeks 1-3)
17,3,Elizabeth Berkley Lauren,Actor/Actress,25.0,0.097,0.09405136,0.05,0,9,9,0,Early Stage (Weeks 1-3)
17,4,Elizabeth Berkley Lauren,Actor/Actress,27.0,0.1081,0.1050849,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
17,5,Elizabeth Berkley Lauren,Actor/Actress,26.0,0.1115,0.116171174,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
17,6,Elizabeth Berkley Lauren,Actor/Actress,31.9998,0.1267,0.1317853,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
17,7,Elizabeth Berkley Lauren,Actor/Actress,27.0,0.1331,0.13178995,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
17,8,Elizabeth Berkley Lauren,Actor/Actress,25.0,0.1457,0.15074237,0.05,0,9,9,0,Late Stage (Weeks 8+)
17,9,Elizabeth Berkley Lauren,Actor/Actress,28.0,0.1374,0.13914025,0.08,1,9,9,1,Late Stage (Weeks 8+)
3,1,Emmitt Smith,Athlete,24.0,0.0898,0.09144894,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Emmitt Smith,Athlete,24.5,0.0778,0.07808053,0.05,0,9,9,0,Early Stage (Weeks 1-3)
3,2,Emmitt Smith,Athlete,24.0,0.0945,0.09716717,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Emmitt Smith,Athlete,22.5,0.0796,0.08245467,0.05,0,9,9,0,Early Stage (Weeks 1-3)
3,3,Emmitt Smith,Athlete,19.0,0.1072,0.10823403,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Emmitt Smith,Athlete,25.0,0.0932,0.09331136,0.05,0,9,9,0,Early Stage (Weeks 1-3)
3,4,Emmitt Smith,Athlete,24.0,0.1248,0.12625152,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Emmitt Smith,Athlete,36.0,0.111,0.1134341,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
3,5,Emmitt Smith,Athlete,27.0,0.1414,0.13754667,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Emmitt Smith,Athlete,28.0,0.1218,0.12090314,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
3,6,Emmitt Smith,Athlete,25.0,0.1641,0.18177038,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Emmitt Smith,Athlete,26.5,0.125,0.12397599,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
3,7,Emmitt Smith,Athlete,28.5,0.1904,0.19214925,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Emmitt Smith,Athlete,34.4999,0.1439,0.14267023,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
3,8,Emmitt Smith,Athlete,27.0,0.2525,0.248949,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Emmitt Smith,Athlete,29.0554,0.1465,0.15067734,0.05,0,9,9,0,Late Stage (Weeks 8+)
3,9,Emmitt Smith,Athlete,29.5,0.2904,0.29596734,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,9,Emmitt Smith,Athlete,27.0,0.1708,0.16705461,0.08,1,9,9,1,Late Stage (Weeks 8+)
3,10,Emmitt Smith,Athlete,29.666600000000003,,0.46290043,0.05,0,99,99,0,Late Stage (Weeks 8+)
33,1,Eric Roberts,Actor/Actress,15.0,0.084,0.08215988,0.05,0,3,3,0,Early Stage (Weeks 1-3)
33,2,Eric Roberts,Actor/Actress,15.0,0.0849,0.08772768,0.05,0,3,3,0,Early Stage (Weeks 1-3)
33,3,Eric Roberts,Actor/Actress,23.0,0.0423,0.041166753,0.08,1,3,3,1,Early Stage (Weeks 1-3)
24,1,Erika Jayne,Singer/Rapper,24.0,0.0912,0.089460015,0.05,0,5,5,0,Early Stage (Weeks 1-3)
24,2,Erika Jayne,Singer/Rapper,28.0,0.0951,0.09078665,0.05,0,5,5,0,Early Stage (Weeks 1-3)
24,3,Erika Jayne,Singer/Rapper,26.0,0.1003,0.09781837,0.05,0,5,5,0,Early Stage (Weeks 1-3)
24,4,Erika Jayne,Singer/Rapper,30.0,0.1088,0.105530754,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
24,5,Erika Jayne,Singer/Rapper,32.0,0.0912,0.08816685,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
10,1,Erin Andrews,Sports Broadcaster,21.0,0.064,0.07158897,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,2,Erin Andrews,Sports Broadcaster,23.0,0.0828,0.084216155,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,3,Erin Andrews,Sports Broadcaster,23.0,0.0933,0.08923132,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,4,Erin Andrews,Sports Broadcaster,19.5,0.1049,0.098645136,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,5,Erin Andrews,Sports Broadcaster,22.0,0.1163,0.11818292,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,6,Erin Andrews,Sports Broadcaster,34.0,0.1313,0.1351041,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,7,Erin Andrews,Sports Broadcaster,25.5,0.156,0.15885545,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,8,Erin Andrews,Sports Broadcaster,26.5,0.1958,0.19723181,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,9,Erin Andrews,Sports Broadcaster,28.0,0.2403,0.24485716,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,10,Erin Andrews,Sports Broadcaster,26.9998,0.2462,0.2554146,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,1,Evan Lysacek,Athlete,23.0,0.0949,0.095598124,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,2,Evan Lysacek,Athlete,24.0,0.0993,0.09622655,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,3,Evan Lysacek,Athlete,26.0,0.1044,0.1058645,0.05,0,99,99,0,Early Stage (Weeks 1-3)
10,4,Evan Lysacek,Athlete,26.0,0.1146,0.12033745,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,5,Evan Lysacek,Athlete,27.0,0.135,0.13363586,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,6,Evan Lysacek,Athlete,27.0,0.1541,0.14757706,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,7,Evan Lysacek,Athlete,27.0,0.1711,0.17115612,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
10,8,Evan Lysacek,Athlete,26.5,0.2103,0.20788531,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,9,Evan Lysacek,Athlete,29.5,0.2708,0.2571854,0.05,0,99,99,0,Late Stage (Weeks 8+)
10,10,Evan Lysacek,Athlete,26.8887,0.3528,0.34906566,0.05,0,99,99,0,Late Stage (Weeks 8+)
1,1,Evander Holyfield,Athlete,18.0,0.1763,0.17442614,0.05,0,3,3,0,Early Stage (Weeks 1-3)
1,2,Evander Holyfield,Athlete,14.0,0.1724,0.17316692,0.05,0,3,3,0,Early Stage (Weeks 1-3)
1,3,Evander Holyfield,Athlete,13.0,0.1359,0.13577077,0.08,1,3,3,1,Early Stage (Weeks 1-3)
27,1,Evanna Lynch,Actor/Actress,18.0,0.0837,0.082901925,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,2,Evanna Lynch,Actor/Actress,24.0,0.0929,0.08826616,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,3,Evanna Lynch,Actor/Actress,27.0,0.1025,0.09715771,0.05,0,99,99,0,Early Stage (Weeks 1-3)
27,4,Evanna Lynch,Actor/Actress,24.0,0.1064,0.106048085,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,5,Evanna Lynch,Actor/Actress,24.0,0.1194,0.11619245,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,6,Evanna Lynch,Actor/Actress,29.0,0.1192,0.11815568,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,7,Evanna Lynch,Actor/Actress,29.5,0.1384,0.14493908,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
27,8,Evanna Lynch,Actor/Actress,29.0,0.1908,0.18907271,0.05,0,99,99,0,Late Stage (Weeks 8+)
27,9,Evanna Lynch,Actor/Actress,30.0,0.2867,0.26882756,0.05,0,99,99,0,Late Stage (Weeks 8+)
11,1,Florence Henderson,Actor/Actress,18.0,0.0881,0.08956116,0.05,0,5,5,0,Early Stage (Weeks 1-3)
11,2,Florence Henderson,Actor/Actress,19.0,0.0981,0.09840536,0.05,0,5,5,0,Early Stage (Weeks 1-3)
11,3,Florence Henderson,Actor/Actress,20.0,0.1106,0.107236736,0.05,0,5,5,0,Early Stage (Weeks 1-3)
11,4,Florence Henderson,Actor/Actress,17.5,0.1227,0.11706852,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
11,5,Florence Henderson,Actor/Actress,21.0,0.1021,0.105044104,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
5,1,Floyd Mayweather Jr. ,Athlete,18.0,0.0857,0.08166445,0.05,0,4,4,0,Early Stage (Weeks 1-3)
5,2,Floyd Mayweather Jr. ,Athlete,21.0,0.0909,0.08863778,0.05,0,4,4,0,Early Stage (Weeks 1-3)
5,3,Floyd Mayweather Jr. ,Athlete,21.0,0.1011,0.097267784,0.05,0,4,4,0,Early Stage (Weeks 1-3)
5,4,Floyd Mayweather Jr. ,Athlete,23.0,0.0825,0.0829393,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
25,1,Frankie Muniz,Actor/Actress,19.0,0.0813,0.08078122,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,2,Frankie Muniz,Actor/Actress,24.0,0.084,0.08351962,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,3,Frankie Muniz,Actor/Actress,21.0,0.0949,0.09367302,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,4,Frankie Muniz,Actor/Actress,24.0,0.1018,0.09492896,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,5,Frankie Muniz,Actor/Actress,29.0,0.107,0.10571009,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,6,Frankie Muniz,Actor/Actress,31.0,0.1134,0.115264565,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,7,Frankie Muniz,Actor/Actress,30.0,0.1328,0.1331271,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,8,Frankie Muniz,Actor/Actress,26.5,0.1823,0.18210618,0.05,0,99,99,0,Late Stage (Weeks 8+)
25,9,Frankie Muniz,Actor/Actress,25.5,0.2145,0.209418,0.05,0,99,99,0,Late Stage (Weeks 8+)
25,10,Frankie Muniz,Actor/Actress,38.8887,0.2764,0.2721859,0.05,0,99,99,0,Late Stage (Weeks 8+)
31,1,Gabby Windey,TV Personality,28.0,0.0636,0.06407225,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,2,Gabby Windey,TV Personality,32.0,0.0682,0.06793565,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,3,Gabby Windey,TV Personality,33.0,0.0732,0.07568378,0.05,0,99,99,0,Early Stage (Weeks 1-3)
31,4,Gabby Windey,TV Personality,36.0,0.0787,0.08046471,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,5,Gabby Windey,TV Personality,41.0,0.0861,0.08793617,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,6,Gabby Windey,TV Personality,37.0,0.1045,0.11019388,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,7,Gabby Windey,TV Personality,35.5,0.1158,0.11802593,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
31,8,Gabby Windey,TV Personality,40.0,0.1417,0.14180748,0.05,0,99,99,0,Late Stage (Weeks 8+)
31,9,Gabby Windey,TV Personality,40.0,0.1919,0.19617389,0.05,0,99,99,0,Late Stage (Weeks 8+)
31,10,Gabby Windey,TV Personality,40.0,0.2722,0.27152896,0.05,0,99,99,0,Late Stage (Weeks 8+)
21,1,Gary Busey,Actor/Actress,15.0,0.0821,0.08132086,0.05,0,4,4,0,Early Stage (Weeks 1-3)
21,2,Gary Busey,Actor/Actress,16.5,0.0829,0.08405775,0.05,0,4,4,0,Early Stage (Weeks 1-3)
21,3,Gary Busey,Actor/Actress,25.0,0.1094,0.09980208,0.05,0,4,4,0,Early Stage (Weeks 1-3)
21,4,Gary Busey,Actor/Actress,16.0,0.0777,0.07707326,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
14,1,Gavin DeGraw,Singer/Rapper,20.0,0.0901,0.087698095,0.05,0,5,5,0,Early Stage (Weeks 1-3)
14,2,Gavin DeGraw,Singer/Rapper,21.0,0.0859,0.08861508,0.05,0,5,5,0,Early Stage (Weeks 1-3)
14,3,Gavin DeGraw,Singer/Rapper,24.0,0.1006,0.09651064,0.05,0,5,5,0,Early Stage (Weeks 1-3)
14,4,Gavin DeGraw,Singer/Rapper,23.0,0.1109,0.105929784,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
14,5,Gavin DeGraw,Singer/Rapper,19.0,0.0892,0.08772043,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
2,1,George Hamilton,Actor/Actress,18.0,0.1061,0.10675644,0.05,0,6,6,0,Early Stage (Weeks 1-3)
2,2,George Hamilton,Actor/Actress,22.0,0.1176,0.11673173,0.05,0,6,6,0,Early Stage (Weeks 1-3)
2,3,George Hamilton,Actor/Actress,22.0,0.1309,0.12851608,0.05,0,6,6,0,Early Stage (Weeks 1-3)
2,4,George Hamilton,Actor/Actress,21.0,0.1526,0.14926226,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
2,5,George Hamilton,Actor/Actress,24.0,0.1787,0.17829086,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
2,6,George Hamilton,Actor/Actress,23.0,0.1369,0.14319623,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
22,1,Geraldo Rivera,Journalist,13.0,0.0709,0.07507511,0.05,0,2,2,0,Early Stage (Weeks 1-3)
22,2,Geraldo Rivera,Journalist,13.0,0.0572,0.057487182,0.08,1,2,2,1,Early Stage (Weeks 1-3)
8,1,Gilles Marini,Actor/Actress,24.0,0.0805,0.08023467,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Gilles Marini,Actor/Actress,24.0,0.0809,0.08154205,0.05,0,8,8,0,Early Stage (Weeks 1-3)
8,2,Gilles Marini,Actor/Actress,27.0,0.0816,0.080850214,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Gilles Marini,Actor/Actress,25.5,0.0902,0.09011206,0.05,0,8,8,0,Early Stage (Weeks 1-3)
8,3,Gilles Marini,Actor/Actress,27.0,0.0892,0.08756912,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Gilles Marini,Actor/Actress,25.5,0.0996,0.098810405,0.05,0,8,8,0,Early Stage (Weeks 1-3)
8,4,Gilles Marini,Actor/Actress,30.0,0.1033,0.098893285,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Gilles Marini,Actor/Actress,39.5,0.1178,0.11823416,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
8,5,Gilles Marini,Actor/Actress,29.0,0.1191,0.11970225,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Gilles Marini,Actor/Actress,28.25,0.1324,0.13004418,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
8,6,Gilles Marini,Actor/Actress,26.0,0.1291,0.1295882,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Gilles Marini,Actor/Actress,27.5,0.1261,0.13040465,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
8,7,Gilles Marini,Actor/Actress,27.0,0.1507,0.1472036,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Gilles Marini,Actor/Actress,33.4998,0.1496,0.14818247,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
8,8,Gilles Marini,Actor/Actress,27.5,0.1817,0.18029888,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Gilles Marini,Actor/Actress,29.2777,0.122,0.12080587,0.08,1,8,8,1,Late Stage (Weeks 8+)
8,9,Gilles Marini,Actor/Actress,28.0,0.206,0.21370225,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,10,Gilles Marini,Actor/Actress,30.0,0.275,0.27089375,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,11,Gilles Marini,Actor/Actress,29.0,0.3595,0.34231186,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,1,Ginger Zee,News Anchor,23.0,0.0582,0.07087764,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,2,Ginger Zee,News Anchor,21.0,0.0688,0.07507269,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,3,Ginger Zee,News Anchor,21.0,0.0826,0.084523484,0.05,0,99,99,0,Early Stage (Weeks 1-3)
22,4,Ginger Zee,News Anchor,36.0,0.0885,0.09755443,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,5,Ginger Zee,News Anchor,32.0,0.0993,0.10453371,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,6,Ginger Zee,News Anchor,24.0,0.1002,0.103144206,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,7,Ginger Zee,News Anchor,27.5,0.1231,0.12580515,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
22,8,Ginger Zee,News Anchor,30.0,0.1629,0.16641769,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,9,Ginger Zee,News Anchor,28.0,0.2135,0.21577895,0.05,0,99,99,0,Late Stage (Weeks 8+)
22,10,Ginger Zee,News Anchor,28.3332,0.2818,0.31687587,0.05,0,99,99,0,Late Stage (Weeks 8+)
2,1,Giselle Fernandez,News Anchor,23.0,0.1033,0.09918448,0.05,0,3,3,0,Early Stage (Weeks 1-3)
2,2,Giselle Fernandez,News Anchor,24.0,0.1176,0.11093475,0.05,0,3,3,0,Early Stage (Weeks 1-3)
2,3,Giselle Fernandez,News Anchor,22.0,0.0668,0.0688406,0.08,1,3,3,1,Early Stage (Weeks 1-3)
14,1,Gladys Knight,Singer/Rapper,23.0,0.0883,0.08753482,0.05,0,6,6,0,Early Stage (Weeks 1-3)
14,2,Gladys Knight,Singer/Rapper,19.0,0.09,0.088878796,0.05,0,6,6,0,Early Stage (Weeks 1-3)
14,3,Gladys Knight,Singer/Rapper,24.0,0.0997,0.09813238,0.05,0,6,6,0,Early Stage (Weeks 1-3)
14,4,Gladys Knight,Singer/Rapper,20.0,0.0996,0.10675377,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
14,5,Gladys Knight,Singer/Rapper,22.0,0.1136,0.117073536,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
14,6,Gladys Knight,Singer/Rapper,24.0,0.1027,0.09825793,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
28,1,Hannah Brown,TV Personality,20.0,0.0855,0.08109046,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,2,Hannah Brown,TV Personality,24.0,0.0865,0.083875135,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,3,Hannah Brown,TV Personality,21.0,0.1038,0.096601166,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,4,Hannah Brown,TV Personality,32.0,0.1032,0.103589855,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,5,Hannah Brown,TV Personality,25.0,0.1146,0.11038591,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
